subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-06,0.1417393568292114,left,hV4,effNetWithoutPretraining,features.2,right
subj-06,0.0651649617579202,right,hV4,effNetWithoutPretraining,features.2,right
subj-06,0.14930499091381022,left,V1d,effNetWithoutPretraining,features.2,right
subj-06,0.2093275542463422,right,V1d,effNetWithoutPretraining,features.2,right
subj-06,0.1350791522000461,left,V2d,effNetWithoutPretraining,features.2,right
subj-06,0.176002180230346,right,V2d,effNetWithoutPretraining,features.2,right
subj-06,0.04621862074925636,left,V3d,effNetWithoutPretraining,features.2,right
subj-06,0.087844359919681,right,V3d,effNetWithoutPretraining,features.2,right
subj-06,0.11754677587772293,left,EBA,effNetWithoutPretraining,features.2,right
subj-06,0.1308976693579265,right,EBA,effNetWithoutPretraining,features.2,right
subj-06,0.07227999430657421,left,FBA-1,effNetWithoutPretraining,features.2,right
subj-06,0.10834881753780255,right,FBA-1,effNetWithoutPretraining,features.2,right
subj-06,0.0412529451149379,left,FBA-2,effNetWithoutPretraining,features.2,right
subj-06,0.14317733105151007,right,FBA-2,effNetWithoutPretraining,features.2,right
subj-06,,left,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-06,0.04755467031827753,right,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-06,0.05547815245126736,left,OFA,effNetWithoutPretraining,features.2,right
subj-06,0.05352748912068693,right,OFA,effNetWithoutPretraining,features.2,right
subj-06,0.08818536854802571,left,FFA-1,effNetWithoutPretraining,features.2,right
subj-06,0.0969271672290203,right,FFA-1,effNetWithoutPretraining,features.2,right
subj-06,0.021691888200583202,left,FFA-2,effNetWithoutPretraining,features.2,right
subj-06,0.10682513853151614,right,FFA-2,effNetWithoutPretraining,features.2,right
subj-06,,left,mTL-faces,effNetWithoutPretraining,features.2,right
subj-06,,right,mTL-faces,effNetWithoutPretraining,features.2,right
subj-06,,left,aTL-faces,effNetWithoutPretraining,features.2,right
subj-06,,right,aTL-faces,effNetWithoutPretraining,features.2,right
subj-06,0.06940549012544109,left,OPA,effNetWithoutPretraining,features.2,right
subj-06,0.062036719337141,right,OPA,effNetWithoutPretraining,features.2,right
subj-06,0.0704970754396066,left,PPA,effNetWithoutPretraining,features.2,right
subj-06,0.05640571503740171,right,PPA,effNetWithoutPretraining,features.2,right
subj-06,-0.03699409244144626,left,RSC,effNetWithoutPretraining,features.2,right
subj-06,0.014067211602996128,right,RSC,effNetWithoutPretraining,features.2,right
subj-06,0.07962910294613734,left,OWFA,effNetWithoutPretraining,features.2,right
subj-06,0.015072826201241977,right,OWFA,effNetWithoutPretraining,features.2,right
subj-06,-0.017683578742397326,left,VWFA-1,effNetWithoutPretraining,features.2,right
subj-06,0.055485798155715325,right,VWFA-1,effNetWithoutPretraining,features.2,right
subj-06,0.018341897653494817,left,VWFA-2,effNetWithoutPretraining,features.2,right
subj-06,0.12109773376000074,right,VWFA-2,effNetWithoutPretraining,features.2,right
subj-06,-0.0042578237022419495,left,mfs-words,effNetWithoutPretraining,features.2,right
subj-06,0.04167140079273381,right,mfs-words,effNetWithoutPretraining,features.2,right
subj-06,-0.10409636420510059,left,mTL-words,effNetWithoutPretraining,features.2,right
subj-06,,right,mTL-words,effNetWithoutPretraining,features.2,right
subj-06,0.1319142970107528,left,early,effNetWithoutPretraining,features.2,right
subj-06,0.12514422057148414,right,early,effNetWithoutPretraining,features.2,right
subj-06,0.12081020214636452,left,midventral,effNetWithoutPretraining,features.2,right
subj-06,0.07773680696890155,right,midventral,effNetWithoutPretraining,features.2,right
subj-06,0.040101085792583195,left,ventral,effNetWithoutPretraining,features.2,right
subj-06,0.07497665469240407,right,ventral,effNetWithoutPretraining,features.2,right
subj-06,0.07431407876743588,left,midlateral,effNetWithoutPretraining,features.2,right
subj-06,0.06430081363523642,right,midlateral,effNetWithoutPretraining,features.2,right
subj-06,0.12585746799521172,left,lateral,effNetWithoutPretraining,features.2,right
subj-06,0.12899471619996525,right,lateral,effNetWithoutPretraining,features.2,right
subj-06,0.03500485333421302,left,midparietal,effNetWithoutPretraining,features.2,right
subj-06,0.07890768402409773,right,midparietal,effNetWithoutPretraining,features.2,right
subj-06,0.07777897166408816,left,parietal,effNetWithoutPretraining,features.2,right
subj-06,0.08026884009929518,right,parietal,effNetWithoutPretraining,features.2,right
subj-07,0.10404785868742085,left,all-vertices,effNetWithoutPretraining,features.2,right
subj-07,0.09717587506229697,right,all-vertices,effNetWithoutPretraining,features.2,right
subj-07,0.1714356157850982,left,V1v,effNetWithoutPretraining,features.2,right
subj-07,0.12021056526411207,right,V1v,effNetWithoutPretraining,features.2,right
subj-07,0.13915690014191792,left,V2v,effNetWithoutPretraining,features.2,right
subj-07,0.10664268351760062,right,V2v,effNetWithoutPretraining,features.2,right
subj-07,0.11717936440778408,left,V3v,effNetWithoutPretraining,features.2,right
subj-07,0.08797185882724932,right,V3v,effNetWithoutPretraining,features.2,right
subj-07,0.12631477269373023,left,hV4,effNetWithoutPretraining,features.2,right
subj-07,0.13828146906107366,right,hV4,effNetWithoutPretraining,features.2,right
subj-07,0.17017343063581788,left,V1d,effNetWithoutPretraining,features.2,right
subj-07,0.13270661942459033,right,V1d,effNetWithoutPretraining,features.2,right
subj-07,0.09955917011016618,left,V2d,effNetWithoutPretraining,features.2,right
subj-07,0.12709708898654876,right,V2d,effNetWithoutPretraining,features.2,right
subj-07,0.07799973575166305,left,V3d,effNetWithoutPretraining,features.2,right
subj-07,0.12040343899845438,right,V3d,effNetWithoutPretraining,features.2,right
subj-07,0.08221911415871708,left,EBA,effNetWithoutPretraining,features.2,right
subj-07,0.10156695011032331,right,EBA,effNetWithoutPretraining,features.2,right
subj-07,0.07373254752895377,left,FBA-1,effNetWithoutPretraining,features.2,right
subj-07,0.06732453493887398,right,FBA-1,effNetWithoutPretraining,features.2,right
subj-07,,left,FBA-2,effNetWithoutPretraining,features.2,right
subj-07,0.07064476536804554,right,FBA-2,effNetWithoutPretraining,features.2,right
subj-07,,left,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-07,,right,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-07,0.03885121684459336,left,OFA,effNetWithoutPretraining,features.2,right
subj-07,0.06098698390352959,right,OFA,effNetWithoutPretraining,features.2,right
subj-07,0.1371918965076316,left,FFA-1,effNetWithoutPretraining,features.2,right
subj-07,0.11946075563085959,right,FFA-1,effNetWithoutPretraining,features.2,right
subj-07,,left,FFA-2,effNetWithoutPretraining,features.2,right
subj-07,0.062333570120278556,right,FFA-2,effNetWithoutPretraining,features.2,right
subj-07,,left,mTL-faces,effNetWithoutPretraining,features.2,right
subj-07,,right,mTL-faces,effNetWithoutPretraining,features.2,right
subj-07,,left,aTL-faces,effNetWithoutPretraining,features.2,right
subj-07,,right,aTL-faces,effNetWithoutPretraining,features.2,right
subj-07,0.13283123927184595,left,OPA,effNetWithoutPretraining,features.2,right
subj-07,0.12834692465429232,right,OPA,effNetWithoutPretraining,features.2,right
subj-07,0.08287606821400469,left,PPA,effNetWithoutPretraining,features.2,right
subj-07,0.04592080714735312,right,PPA,effNetWithoutPretraining,features.2,right
subj-07,0.07968860249855356,left,RSC,effNetWithoutPretraining,features.2,right
subj-07,0.014357426978948826,right,RSC,effNetWithoutPretraining,features.2,right
subj-07,0.04431911739370361,left,OWFA,effNetWithoutPretraining,features.2,right
subj-07,0.05199043845804291,right,OWFA,effNetWithoutPretraining,features.2,right
subj-07,0.04758363683690226,left,VWFA-1,effNetWithoutPretraining,features.2,right
subj-07,0.08066437525632833,right,VWFA-1,effNetWithoutPretraining,features.2,right
subj-07,0.09587921464520764,left,VWFA-2,effNetWithoutPretraining,features.2,right
subj-07,0.1159494950799459,right,VWFA-2,effNetWithoutPretraining,features.2,right
subj-07,0.07941460769059261,left,mfs-words,effNetWithoutPretraining,features.2,right
subj-07,,right,mfs-words,effNetWithoutPretraining,features.2,right
subj-07,,left,mTL-words,effNetWithoutPretraining,features.2,right
subj-07,,right,mTL-words,effNetWithoutPretraining,features.2,right
subj-07,0.12883161063060236,left,early,effNetWithoutPretraining,features.2,right
subj-07,0.1154389505921367,right,early,effNetWithoutPretraining,features.2,right
subj-07,0.1194336346902908,left,midventral,effNetWithoutPretraining,features.2,right
subj-07,0.10171031029215648,right,midventral,effNetWithoutPretraining,features.2,right
subj-07,0.0949807959986958,left,ventral,effNetWithoutPretraining,features.2,right
subj-07,0.07588995147519467,right,ventral,effNetWithoutPretraining,features.2,right
subj-07,0.047481341647165186,left,midlateral,effNetWithoutPretraining,features.2,right
subj-07,0.12973147640076615,right,midlateral,effNetWithoutPretraining,features.2,right
subj-07,0.08667644460254269,left,lateral,effNetWithoutPretraining,features.2,right
subj-07,0.1057514845559085,right,lateral,effNetWithoutPretraining,features.2,right
subj-07,0.17382431575633658,left,midparietal,effNetWithoutPretraining,features.2,right
subj-07,0.09251180183117376,right,midparietal,effNetWithoutPretraining,features.2,right
subj-07,0.09709056264633639,left,parietal,effNetWithoutPretraining,features.2,right
subj-07,0.09393945300965484,right,parietal,effNetWithoutPretraining,features.2,right
subj-08,0.07503889144074632,left,all-vertices,effNetWithoutPretraining,features.2,right
subj-08,0.0687828787691607,right,all-vertices,effNetWithoutPretraining,features.2,right
subj-08,0.22833475277238643,left,V1v,effNetWithoutPretraining,features.2,right
subj-08,0.11750268518446239,right,V1v,effNetWithoutPretraining,features.2,right
subj-08,0.22295933214131392,left,V2v,effNetWithoutPretraining,features.2,right
subj-08,0.14126694430614617,right,V2v,effNetWithoutPretraining,features.2,right
subj-08,0.1503967623884617,left,V3v,effNetWithoutPretraining,features.2,right
subj-08,0.06794749989158708,right,V3v,effNetWithoutPretraining,features.2,right
subj-08,0.17335185987476107,left,hV4,effNetWithoutPretraining,features.2,right
subj-08,0.07085023739441677,right,hV4,effNetWithoutPretraining,features.2,right
subj-08,0.23702473691753587,left,V1d,effNetWithoutPretraining,features.2,right
subj-08,0.15720586714635526,right,V1d,effNetWithoutPretraining,features.2,right
subj-08,0.10945199487834757,left,V2d,effNetWithoutPretraining,features.2,right
subj-08,0.10609453907636318,right,V2d,effNetWithoutPretraining,features.2,right
subj-08,0.09808319938962161,left,V3d,effNetWithoutPretraining,features.2,right
subj-08,0.12127201199532564,right,V3d,effNetWithoutPretraining,features.2,right
subj-08,0.08733725046984027,left,EBA,effNetWithoutPretraining,features.2,right
subj-08,0.09454264413487443,right,EBA,effNetWithoutPretraining,features.2,right
subj-08,0.11332922138895367,left,FBA-1,effNetWithoutPretraining,features.2,right
subj-08,0.12067261348865256,right,FBA-1,effNetWithoutPretraining,features.2,right
subj-08,0.10649555732201582,left,FBA-2,effNetWithoutPretraining,features.2,right
subj-08,0.08747660561077238,right,FBA-2,effNetWithoutPretraining,features.2,right
subj-08,,left,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-08,0.056987641091604625,right,mTL-bodies,effNetWithoutPretraining,features.2,right
subj-08,0.12202267836271478,left,OFA,effNetWithoutPretraining,features.2,right
subj-08,0.06074670779289622,right,OFA,effNetWithoutPretraining,features.2,right
subj-08,0.1367115814779763,left,FFA-1,effNetWithoutPretraining,features.2,right
subj-08,0.12436485991418136,right,FFA-1,effNetWithoutPretraining,features.2,right
subj-08,0.09708895972594117,left,FFA-2,effNetWithoutPretraining,features.2,right
subj-08,0.11997630325414191,right,FFA-2,effNetWithoutPretraining,features.2,right
subj-08,,left,mTL-faces,effNetWithoutPretraining,features.2,right
subj-08,,right,mTL-faces,effNetWithoutPretraining,features.2,right
subj-08,,left,aTL-faces,effNetWithoutPretraining,features.2,right
subj-08,,right,aTL-faces,effNetWithoutPretraining,features.2,right
subj-08,0.04519555647246599,left,OPA,effNetWithoutPretraining,features.2,right
subj-08,0.06219069377115146,right,OPA,effNetWithoutPretraining,features.2,right
subj-08,0.042684041955067906,left,PPA,effNetWithoutPretraining,features.2,right
subj-08,0.05600912959949962,right,PPA,effNetWithoutPretraining,features.2,right
subj-08,-0.12701202905765613,left,RSC,effNetWithoutPretraining,features.2,right
subj-08,-0.1391772762271203,right,RSC,effNetWithoutPretraining,features.2,right
subj-08,0.08568525695336315,left,OWFA,effNetWithoutPretraining,features.2,right
subj-08,0.06573769031009756,right,OWFA,effNetWithoutPretraining,features.2,right
subj-08,0.069798796978769,left,VWFA-1,effNetWithoutPretraining,features.2,right
subj-08,0.10327058720625519,right,VWFA-1,effNetWithoutPretraining,features.2,right
subj-08,0.001120365878283878,left,VWFA-2,effNetWithoutPretraining,features.2,right
subj-08,,right,VWFA-2,effNetWithoutPretraining,features.2,right
subj-08,0.03976300040019753,left,mfs-words,effNetWithoutPretraining,features.2,right
subj-08,0.07726477812593281,right,mfs-words,effNetWithoutPretraining,features.2,right
subj-08,,left,mTL-words,effNetWithoutPretraining,features.2,right
subj-08,,right,mTL-words,effNetWithoutPretraining,features.2,right
subj-08,0.1239454327210104,left,early,effNetWithoutPretraining,features.2,right
subj-08,0.10501836861467347,right,early,effNetWithoutPretraining,features.2,right
subj-08,0.15500155047553385,left,midventral,effNetWithoutPretraining,features.2,right
subj-08,0.07042890997501254,right,midventral,effNetWithoutPretraining,features.2,right
subj-08,0.07097301982992206,left,ventral,effNetWithoutPretraining,features.2,right
subj-08,0.07547012895313233,right,ventral,effNetWithoutPretraining,features.2,right
subj-08,0.06930222154094355,left,midlateral,effNetWithoutPretraining,features.2,right
subj-08,0.09847399894127574,right,midlateral,effNetWithoutPretraining,features.2,right
subj-08,0.06100529524354259,left,lateral,effNetWithoutPretraining,features.2,right
subj-08,0.07910598927581722,right,lateral,effNetWithoutPretraining,features.2,right
subj-08,0.05781011013892552,left,midparietal,effNetWithoutPretraining,features.2,right
subj-08,0.09806137860500408,right,midparietal,effNetWithoutPretraining,features.2,right
subj-08,0.012313278551017923,left,parietal,effNetWithoutPretraining,features.2,right
subj-08,0.004147075538414876,right,parietal,effNetWithoutPretraining,features.2,right
subj-01,0.12998762618310977,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-01,0.11595470014954497,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-01,0.32126544804506624,left,V1v,effNetWithoutPretraining,features.5,right
subj-01,0.24958159420392084,right,V1v,effNetWithoutPretraining,features.5,right
subj-01,0.23721487327532984,left,V2v,effNetWithoutPretraining,features.5,right
subj-01,0.15847309138043028,right,V2v,effNetWithoutPretraining,features.5,right
subj-01,0.19297207467570773,left,V3v,effNetWithoutPretraining,features.5,right
subj-01,0.11213593416980443,right,V3v,effNetWithoutPretraining,features.5,right
subj-01,0.16607722797613003,left,hV4,effNetWithoutPretraining,features.5,right
subj-01,0.1768906334135812,right,hV4,effNetWithoutPretraining,features.5,right
subj-01,0.3259947603020271,left,V1d,effNetWithoutPretraining,features.5,right
subj-01,0.22410108593308672,right,V1d,effNetWithoutPretraining,features.5,right
subj-01,0.17175752414680256,left,V2d,effNetWithoutPretraining,features.5,right
subj-01,0.2138838504365337,right,V2d,effNetWithoutPretraining,features.5,right
subj-01,0.1739828169366183,left,V3d,effNetWithoutPretraining,features.5,right
subj-01,0.21581355116837983,right,V3d,effNetWithoutPretraining,features.5,right
subj-01,0.042746990029291346,left,EBA,effNetWithoutPretraining,features.5,right
subj-01,0.09467050885333628,right,EBA,effNetWithoutPretraining,features.5,right
subj-01,0.08795758015592488,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-01,0.23713633350749083,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-01,,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-01,0.10822860228096043,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-01,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-01,,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-01,0.14019905666828442,left,OFA,effNetWithoutPretraining,features.5,right
subj-01,0.11774181816683485,right,OFA,effNetWithoutPretraining,features.5,right
subj-01,0.14511077337562894,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-01,0.08744528183003882,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-01,,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-01,0.12231847131206378,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-01,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-01,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-01,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-01,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-01,0.13548599463431296,left,OPA,effNetWithoutPretraining,features.5,right
subj-01,0.08758383036211628,right,OPA,effNetWithoutPretraining,features.5,right
subj-01,0.12375845319429034,left,PPA,effNetWithoutPretraining,features.5,right
subj-01,0.10904288931422941,right,PPA,effNetWithoutPretraining,features.5,right
subj-01,0.2017335842964892,left,RSC,effNetWithoutPretraining,features.5,right
subj-01,0.19139079666588546,right,RSC,effNetWithoutPretraining,features.5,right
subj-01,0.12181008930865278,left,OWFA,effNetWithoutPretraining,features.5,right
subj-01,0.09870451120743699,right,OWFA,effNetWithoutPretraining,features.5,right
subj-01,0.0848434011833725,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-01,0.07971706538624376,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-01,0.05606350892048698,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-01,0.044808389769474134,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-01,0.07250211950113783,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-01,,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-01,,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-01,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-01,0.19608889406031157,left,early,effNetWithoutPretraining,features.5,right
subj-01,0.15466860879833247,right,early,effNetWithoutPretraining,features.5,right
subj-01,0.18786280340826336,left,midventral,effNetWithoutPretraining,features.5,right
subj-01,0.13961914303852296,right,midventral,effNetWithoutPretraining,features.5,right
subj-01,0.11485892882902717,left,ventral,effNetWithoutPretraining,features.5,right
subj-01,0.1176935929499313,right,ventral,effNetWithoutPretraining,features.5,right
subj-01,0.12331935997108769,left,midlateral,effNetWithoutPretraining,features.5,right
subj-01,0.09317907409149415,right,midlateral,effNetWithoutPretraining,features.5,right
subj-01,0.05809942738790017,left,lateral,effNetWithoutPretraining,features.5,right
subj-01,0.09424130900278815,right,lateral,effNetWithoutPretraining,features.5,right
subj-01,0.1276481057167374,left,midparietal,effNetWithoutPretraining,features.5,right
subj-01,0.0834893651935815,right,midparietal,effNetWithoutPretraining,features.5,right
subj-01,0.08260370397978026,left,parietal,effNetWithoutPretraining,features.5,right
subj-01,0.06341720953904668,right,parietal,effNetWithoutPretraining,features.5,right
subj-02,0.13205054195813085,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-02,0.08199516802196041,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-02,0.26265519902671713,left,V1v,effNetWithoutPretraining,features.5,right
subj-02,0.20206052451203993,right,V1v,effNetWithoutPretraining,features.5,right
subj-02,0.18549500429007074,left,V2v,effNetWithoutPretraining,features.5,right
subj-02,0.09171875740349769,right,V2v,effNetWithoutPretraining,features.5,right
subj-02,0.14756263576559359,left,V3v,effNetWithoutPretraining,features.5,right
subj-02,0.10830560089822035,right,V3v,effNetWithoutPretraining,features.5,right
subj-02,0.2031547171600763,left,hV4,effNetWithoutPretraining,features.5,right
subj-02,0.08881522807841032,right,hV4,effNetWithoutPretraining,features.5,right
subj-02,0.2882496409192492,left,V1d,effNetWithoutPretraining,features.5,right
subj-02,0.1688648372643736,right,V1d,effNetWithoutPretraining,features.5,right
subj-02,0.11275533640937824,left,V2d,effNetWithoutPretraining,features.5,right
subj-02,0.11863290016556598,right,V2d,effNetWithoutPretraining,features.5,right
subj-02,0.1409846402052256,left,V3d,effNetWithoutPretraining,features.5,right
subj-02,0.09687477217920526,right,V3d,effNetWithoutPretraining,features.5,right
subj-02,0.13228355660953084,left,EBA,effNetWithoutPretraining,features.5,right
subj-02,0.1531415537915692,right,EBA,effNetWithoutPretraining,features.5,right
subj-02,,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-02,,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-02,0.13645406059116716,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-02,0.12112830055832949,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-02,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-02,,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-02,0.14530324594878935,left,OFA,effNetWithoutPretraining,features.5,right
subj-02,0.04697723294358713,right,OFA,effNetWithoutPretraining,features.5,right
subj-02,0.13646910989303007,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-02,0.07090533765894104,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-02,0.13288791055733823,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-02,0.11540350826387445,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-02,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-02,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-02,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-02,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-02,0.11108293322911018,left,OPA,effNetWithoutPretraining,features.5,right
subj-02,0.030735424512031338,right,OPA,effNetWithoutPretraining,features.5,right
subj-02,0.16907058491566693,left,PPA,effNetWithoutPretraining,features.5,right
subj-02,0.10904086680495206,right,PPA,effNetWithoutPretraining,features.5,right
subj-02,0.19392752281426667,left,RSC,effNetWithoutPretraining,features.5,right
subj-02,0.1388457675279433,right,RSC,effNetWithoutPretraining,features.5,right
subj-02,0.1304696582345188,left,OWFA,effNetWithoutPretraining,features.5,right
subj-02,0.04634871333045025,right,OWFA,effNetWithoutPretraining,features.5,right
subj-02,0.16840151408492396,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-02,0.14195571206002872,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-02,0.08765169507412429,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-02,0.11469638042064832,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-02,0.17641687040215503,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-02,0.07287266788583213,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-02,,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-02,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-02,0.1565314920618887,left,early,effNetWithoutPretraining,features.5,right
subj-02,0.09238816329841054,right,early,effNetWithoutPretraining,features.5,right
subj-02,0.17319893910854378,left,midventral,effNetWithoutPretraining,features.5,right
subj-02,0.07610151440662484,right,midventral,effNetWithoutPretraining,features.5,right
subj-02,0.1608968369420048,left,ventral,effNetWithoutPretraining,features.5,right
subj-02,0.09951510071389646,right,ventral,effNetWithoutPretraining,features.5,right
subj-02,0.14466978187903687,left,midlateral,effNetWithoutPretraining,features.5,right
subj-02,0.08795557106750443,right,midlateral,effNetWithoutPretraining,features.5,right
subj-02,0.12159667068638817,left,lateral,effNetWithoutPretraining,features.5,right
subj-02,0.13651341482518428,right,lateral,effNetWithoutPretraining,features.5,right
subj-02,0.08683854977483094,left,midparietal,effNetWithoutPretraining,features.5,right
subj-02,0.006538604161676774,right,midparietal,effNetWithoutPretraining,features.5,right
subj-02,0.01627828691301786,left,parietal,effNetWithoutPretraining,features.5,right
subj-02,-0.026416993278777737,right,parietal,effNetWithoutPretraining,features.5,right
subj-03,0.10332912291912029,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-03,0.09509174543460296,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-03,0.2991900863722208,left,V1v,effNetWithoutPretraining,features.5,right
subj-03,0.2049821626305637,right,V1v,effNetWithoutPretraining,features.5,right
subj-03,0.24591094344523196,left,V2v,effNetWithoutPretraining,features.5,right
subj-03,0.19840236194696975,right,V2v,effNetWithoutPretraining,features.5,right
subj-03,0.21183493965167058,left,V3v,effNetWithoutPretraining,features.5,right
subj-03,0.20977899781749015,right,V3v,effNetWithoutPretraining,features.5,right
subj-03,0.14488752954864162,left,hV4,effNetWithoutPretraining,features.5,right
subj-03,0.15053135123801303,right,hV4,effNetWithoutPretraining,features.5,right
subj-03,0.2548303449422512,left,V1d,effNetWithoutPretraining,features.5,right
subj-03,0.20877783479850118,right,V1d,effNetWithoutPretraining,features.5,right
subj-03,0.15446702532309037,left,V2d,effNetWithoutPretraining,features.5,right
subj-03,0.15830890239456483,right,V2d,effNetWithoutPretraining,features.5,right
subj-03,0.10563459874670032,left,V3d,effNetWithoutPretraining,features.5,right
subj-03,0.14282070860668133,right,V3d,effNetWithoutPretraining,features.5,right
subj-03,0.08460725692855492,left,EBA,effNetWithoutPretraining,features.5,right
subj-03,0.10786285653318597,right,EBA,effNetWithoutPretraining,features.5,right
subj-03,0.1113225606405379,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-03,0.09157044570566028,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-03,0.08623913130422685,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-03,0.13608075479540524,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-03,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-03,,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-03,0.08618558537830569,left,OFA,effNetWithoutPretraining,features.5,right
subj-03,0.13097747878694513,right,OFA,effNetWithoutPretraining,features.5,right
subj-03,0.10590707436274209,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-03,0.12043440549522967,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-03,0.10008100484307636,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-03,0.046356494908624014,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-03,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-03,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-03,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-03,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-03,0.05698064046614504,left,OPA,effNetWithoutPretraining,features.5,right
subj-03,0.03808486391924,right,OPA,effNetWithoutPretraining,features.5,right
subj-03,0.06765207005446496,left,PPA,effNetWithoutPretraining,features.5,right
subj-03,0.062324711776375524,right,PPA,effNetWithoutPretraining,features.5,right
subj-03,0.12051720012576177,left,RSC,effNetWithoutPretraining,features.5,right
subj-03,0.09645889442793426,right,RSC,effNetWithoutPretraining,features.5,right
subj-03,0.1580306222919736,left,OWFA,effNetWithoutPretraining,features.5,right
subj-03,0.13695263733899993,right,OWFA,effNetWithoutPretraining,features.5,right
subj-03,0.07460106371068334,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-03,0.045982364447188645,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-03,0.09011245914368649,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-03,,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-03,0.1803469703854717,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-03,,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-03,,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-03,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-03,0.16822573197325036,left,early,effNetWithoutPretraining,features.5,right
subj-03,0.1323640657661964,right,early,effNetWithoutPretraining,features.5,right
subj-03,0.20324101365685207,left,midventral,effNetWithoutPretraining,features.5,right
subj-03,0.15979996955696824,right,midventral,effNetWithoutPretraining,features.5,right
subj-03,0.08668349069282434,left,ventral,effNetWithoutPretraining,features.5,right
subj-03,0.08643301988592206,right,ventral,effNetWithoutPretraining,features.5,right
subj-03,0.07488429814475116,left,midlateral,effNetWithoutPretraining,features.5,right
